,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
49440,Thursday,Summer,14,SOUTHERN,NONE,-122.40340479147899,37.775420706711,6,PS,far,High School,70394,0
56131,Thursday,Fall,13,NORTHERN,"ARREST, BOOKED",-122.432914603494,37.7843533426568,5,CDC,very far,Pre-School,79784,1
61346,Sunday,Spring,12,TENDERLOIN,"ARREST, BOOKED",-122.41285712652399,37.7855804361702,6,CDC,close,Pre-School,87137,0
2632,Thursday,Spring,17,RICHMOND,"ARREST, BOOKED",-122.46620466789301,37.7725405391593,1,CDC,close,Pre-School,3714,2
77598,Monday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.413706517535,37.7814229318029,6,CDC,very close,Pre-School,110195,4
33207,Wednesday,Spring,23,RICHMOND,"ARREST, CITED",-122.46497293734899,37.782969823644,1,PS,close,Primary School,47357,0
12613,Monday,Fall,20,TENDERLOIN,"ARREST, BOOKED",-122.410955248906,37.7841399509594,6,IND,close,Primary School,18190,1
45540,Monday,Summer,15,SOUTHERN,"ARREST, BOOKED",-122.411979487494,37.7809039696758,6,IND,close,Primary School,64839,0
75506,Friday,Summer,11,BAYVIEW,"ARREST, CITED",-122.38642068252199,37.7295447729645,10,PS,far,Primary School,107146,0
20286,Tuesday,Spring,22,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,29148,0
12338,Monday,Summer,12,TENDERLOIN,"ARREST, BOOKED",-122.41219255572099,37.781604574125204,6,PS,close,High School,17794,0
8568,Tuesday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.41431222924,37.77983391835871,6,CC,very close,College,12355,4
63146,Friday,Winter,9,INGLESIDE,"ARREST, BOOKED",-122.41966732351601,37.736195592053,9,PS,close,Primary School,89713,0
27404,Wednesday,Winter,20,TENDERLOIN,"ARREST, BOOKED",-122.41289924968599,37.7850974904289,6,CDC,close,Pre-School,39129,0
20433,Sunday,Fall,0,RICHMOND,"ARREST, BOOKED",-122.46120159275499,37.7840072302612,1,CDC,close,Pre-School,29359,0
1739,Sunday,Winter,23,BAYVIEW,"ARREST, BOOKED",-122.40559044564199,37.7297774122537,9,PS,far,Primary School,2433,2
25322,Thursday,Summer,23,TENDERLOIN,"ARREST, BOOKED",-122.411778295992,37.7839805592634,6,IND,very close,Primary School,36182,0
2715,Thursday,Winter,18,RICHMOND,"ARREST, BOOKED",-122.50774902863,37.772411893408,1,CDC,close,Pre-School,3846,2
16330,Wednesday,Spring,12,SOUTHERN,"ARREST, BOOKED",-122.40856003729601,37.7825859895625,6,IND,very far,Primary School,23472,1
50013,Saturday,Spring,10,TENDERLOIN,"ARREST, BOOKED",-122.416459785313,37.7860170554787,6,CDC,very far,Pre-School,71184,4
76419,Sunday,Fall,3,INGLESIDE,"ARREST, BOOKED",-122.42395150774999,37.73884330767,8,PS,far,Primary School,108419,1
13083,Tuesday,Summer,22,TENDERLOIN,"ARREST, BOOKED",-122.412597377187,37.783932027727296,6,IND,very close,Primary School,18877,0
29107,Monday,Spring,15,MISSION,"ARREST, BOOKED",-122.41748832363899,37.7651818039906,9,PS,close,Primary School,41543,4
49558,Wednesday,Summer,8,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,70562,4
58208,Saturday,Spring,8,TENDERLOIN,"ARREST, BOOKED",-122.41285712652399,37.7855804361702,6,CDC,close,Pre-School,82643,1
36938,Monday,Summer,7,SOUTHERN,"ARREST, BOOKED",-122.40970842372101,37.78282764988379,6,IND,far,Primary School,52598,1
17458,Sunday,Summer,21,TENDERLOIN,"ARREST, BOOKED",-122.41219255572099,37.781604574125204,6,PS,close,High School,25084,0
21554,Saturday,Fall,11,SOUTHERN,"ARREST, BOOKED",-122.411979487494,37.7809039696758,6,IND,close,Primary School,30920,0
59650,Friday,Summer,19,MISSION,"ARREST, BOOKED",-122.411431635883,37.758273367561,9,PS,far,Primary School,84692,0
15820,Friday,Winter,16,INGLESIDE,"ARREST, BOOKED",-122.437150548382,37.721573996511204,11,CDC,far,Pre-School,22749,0
27544,Wednesday,Spring,13,RICHMOND,"ARREST, BOOKED",-122.46620466789301,37.7725405391593,1,CDC,close,Pre-School,39325,1
76259,Tuesday,Spring,18,NORTHERN,"ARREST, BOOKED",-122.430424955342,37.780716008476,5,CDC,close,Pre-School,108191,1
56140,Tuesday,Summer,13,SOUTHERN,"ARREST, BOOKED",-122.41093920555201,37.779212259008496,6,IND,close,Pre-School,79795,3
68437,Thursday,Fall,21,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,97098,0
54712,Thursday,Fall,19,SOUTHERN,"ARREST, BOOKED",-122.41197948750099,37.780903969652904,6,IND,close,Primary School,77784,0
71483,Saturday,Winter,23,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,101497,0
63966,Thursday,Fall,13,TENDERLOIN,"ARREST, BOOKED",-122.412784096502,37.78486569395261,6,CDC,close,Pre-School,90858,1
45059,Thursday,Spring,22,TENDERLOIN,"ARREST, BOOKED",-122.415885065788,37.783516056415294,6,CDC,close,Pre-School,64151,2
48467,Thursday,Spring,22,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,68970,4
31561,Saturday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.416710733848,37.7833570390935,6,CDC,far,Pre-School,45023,1
75262,Saturday,Summer,0,TENDERLOIN,"ARREST, BOOKED",-122.413631253258,37.7848053746211,6,CDC,close,Pre-School,106828,1
78156,Wednesday,Spring,19,PARK,"ARREST, BOOKED",-122.44912296073471,37.769784092536135,5,IND,far,High School,110988,0
50104,Sunday,Fall,18,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,71301,1
12188,Wednesday,Summer,23,SOUTHERN,"ARREST, BOOKED",-122.411979487494,37.7809039696758,6,IND,close,Primary School,17583,1
66458,Thursday,Summer,19,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,94344,2
51756,Friday,Summer,20,BAYVIEW,"ARREST, BOOKED",-122.375605171962,37.730721521570295,10,CDC,far,Pre-School,73582,1
62202,Tuesday,Spring,12,SOUTHERN,"ARREST, BOOKED",-122.408162953857,37.780534538527796,6,IND,very far,Pre-School,88368,1
23761,Friday,Spring,19,TENDERLOIN,"ARREST, BOOKED",-122.412149454601,37.785892343727795,6,CDC,very close,Pre-School,33966,2
81851,Friday,Spring,13,CENTRAL,"ARREST, BOOKED",-122.40547592923063,37.79801806877444,3,IND,close,High School,116589,2
26642,Monday,Spring,12,BAYVIEW,NONE,-122.398595809913,37.7536841531418,10,PS,very close,Primary School,38051,4
72207,Thursday,Spring,14,PARK,"ARREST, BOOKED",-122.45512727517,37.7695200227183,5,IND,far,High School,102521,0
39496,Friday,Fall,9,BAYVIEW,"ARREST, BOOKED",-122.395635436168,37.7535645746594,10,CDC,far,Pre-School,56243,2
32857,Friday,Fall,18,INGLESIDE,NONE,-122.452442743599,37.7298673209026,7,CDC,close,Pre-School,46871,0
31676,Wednesday,Summer,15,MISSION,"ARREST, BOOKED",-122.421082850193,37.764910844225994,9,PS,far,Primary School,45181,1
80841,Sunday,Summer,6,MISSION,"ARREST, BOOKED",-122.43290143125415,37.76141667815036,8,IND,far,Primary School,115023,2
63492,Friday,Summer,23,MISSION,"ARREST, BOOKED",-122.412997488076,37.7525722462271,9,CDC,very close,Pre-School,90193,0
79028,Friday,Fall,12,SOUTHERN,"ARREST, BOOKED",-122.41356409174415,37.77951403006305,6,CC,very close,College,112300,1
25107,Monday,Summer,18,NORTHERN,NONE,-122.420439512717,37.7810308461783,6,PS,close,Primary School,35875,0
61828,Wednesday,Fall,17,BAYVIEW,"ARREST, BOOKED",-122.38846241959699,37.7288786692236,10,CDC,very far,Pre-School,87837,0
81660,Tuesday,Fall,11,TARAVAL,NONE,-122.47035960866106,37.74607533971634,7,PS,close,Primary School,116292,0
50327,Saturday,Winter,12,TENDERLOIN,"ARREST, BOOKED",-122.411593095704,37.78305295107821,6,IND,very close,Primary School,71617,1
30375,Wednesday,Summer,14,TENDERLOIN,"ARREST, BOOKED",-122.415669661443,37.7821198488931,6,CDC,close,Pre-School,43348,1
69318,Thursday,Fall,9,TENDERLOIN,"ARREST, BOOKED",-122.41635198735202,37.7816031438671,6,CDC,close,Pre-School,98354,1
2535,Wednesday,Spring,15,BAYVIEW,"ARREST, BOOKED",-122.39068958255699,37.735217228007706,10,PS,far,Primary School,3575,1
49030,Friday,Spring,22,NORTHERN,"ARREST, BOOKED",-122.422467251653,37.7826837258796,5,IND,close,High School,69806,0
33815,Saturday,Winter,22,SOUTHERN,"ARREST, BOOKED",-122.41135913835699,37.7764944808779,6,CDC,very close,Pre-School,48194,0
25302,Wednesday,Spring,0,MISSION,"ARREST, BOOKED",-122.419515708406,37.7634292328496,9,CDC,far,Pre-School,36155,1
51935,Sunday,Winter,12,MISSION,"ARREST, BOOKED",-122.426955631709,37.769247063207004,8,CDC,close,Pre-School,73826,2
79005,Sunday,Winter,10,NORTHERN,"ARREST, BOOKED",-122.4452737375003,37.80349115238079,2,IND,very close,Primary School,112268,2
8313,Thursday,Spring,16,TENDERLOIN,"ARREST, CITED",-122.413259498719,37.7829514828801,6,IND,very close,Primary School,11996,0
60843,Monday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.411593095704,37.78305295107821,6,IND,very close,Primary School,86410,4
24071,Monday,Fall,23,NORTHERN,JUVENILE CITED,-122.42772713839399,37.7753157578409,5,PS,far,Primary School,34429,0
42911,Saturday,Fall,13,SOUTHERN,"ARREST, CITED",-122.411071423064,37.7817511307229,6,PS,close,High School,61104,0
45501,Monday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.40984944165501,37.78327552025671,6,IND,far,Primary School,64791,1
8049,Saturday,Spring,14,PARK,"ARREST, BOOKED",-122.452706340322,37.769215670589396,5,IND,close,High School,11631,0
25737,Saturday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.410928353347,37.7836778741124,6,IND,close,Primary School,36775,0
47066,Monday,Summer,20,BAYVIEW,"ARREST, BOOKED",-122.392217325531,37.7356625997558,10,CC,far,College,66991,1
67960,Wednesday,Spring,14,INGLESIDE,"ARREST, CITED",-122.415543016458,37.73891220335921,9,PS,far,Primary School,96439,0
70076,Saturday,Winter,13,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,99454,0
14942,Wednesday,Summer,14,SOUTHERN,"ARREST, BOOKED",-122.397091759801,37.7900661929348,6,CDC,far,Pre-School,21478,0
78461,Friday,Winter,11,SOUTHERN,"ARREST, BOOKED",-122.41251534135559,37.780477748050814,6,IND,close,Pre-School,111460,4
14859,Friday,Fall,9,TARAVAL,"ARREST, CITED",-122.47827820633199,37.7209451616295,7,CDC,very far,Pre-School,21367,0
426,Tuesday,Winter,14,PARK,"ARREST, BOOKED",-122.453376250788,37.7687142722405,5,IND,far,High School,628,0
45287,Saturday,Spring,1,MISSION,NONE,-122.418277910521,37.762695287595,9,IND,close,Primary School,64474,4
75921,Friday,Winter,20,SOUTHERN,"ARREST, BOOKED",-122.410065781604,37.7749906792593,6,IND,close,Primary School,107715,1
64797,Thursday,Summer,7,NORTHERN,"ARREST, BOOKED",-122.41838200860701,37.783258377094896,6,CDC,close,Pre-School,92019,1
60434,Thursday,Summer,17,BAYVIEW,"ARREST, BOOKED",-122.39145037984,37.72718977121061,10,CDC,very far,Pre-School,85835,1
70816,Wednesday,Winter,22,MISSION,"ARREST, BOOKED",-122.41273398580401,37.752641755571396,9,CDC,very close,Pre-School,100547,0
8285,Wednesday,Summer,23,NORTHERN,"ARREST, BOOKED",-122.422330464198,37.790369068882,3,CDC,close,Pre-School,11961,2
66044,Friday,Summer,19,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,93764,1
37871,Wednesday,Fall,15,TENDERLOIN,"ARREST, BOOKED",-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,53917,1
44147,Friday,Summer,14,SOUTHERN,"ARREST, BOOKED",-122.413564091744,37.779514030063,6,CC,very close,College,62860,1
46865,Thursday,Summer,12,SOUTHERN,"ARREST, BOOKED",-122.41029351969,37.7822305870036,6,IND,far,Primary School,66701,1
82910,Thursday,Winter,0,NORTHERN,"ARREST, BOOKED",-122.42083064884258,37.782166455064896,6,PS,close,Primary School,118201,4
18408,Saturday,Winter,8,MISSION,"ARREST, BOOKED",-122.419671780303,37.7650501214714,9,PS,close,Primary School,26445,1
23895,Sunday,Spring,9,SOUTHERN,"ARREST, CITED",-122.40431438836399,37.7770023175852,6,PS,close,High School,34164,0
57343,Monday,Winter,17,NORTHERN,"ARREST, BOOKED",-122.41717581526001,37.781931078317704,6,CDC,close,Pre-School,81445,4
54752,Wednesday,Fall,15,TENDERLOIN,"ARREST, BOOKED",-122.415885065795,37.7835160563924,6,CDC,close,Pre-School,77832,1
64119,Wednesday,Summer,19,SOUTHERN,"ARREST, CITED",-122.41029351969,37.7822305870036,6,IND,far,Primary School,91077,0
26487,Thursday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.412784096509,37.7848656939297,6,CDC,close,Pre-School,37839,2
2385,Friday,Winter,17,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,3359,4
20775,Friday,Summer,15,PARK,NONE,-122.45353456066002,37.76916629780521,5,IND,close,High School,29833,0
38329,Friday,Summer,16,BAYVIEW,"ARREST, BOOKED",-122.37849417397499,37.7304096808335,10,CDC,very far,Pre-School,54584,4
14911,Monday,Spring,20,PARK,"ARREST, BOOKED",-122.45353456066002,37.76916629780521,5,IND,close,High School,21438,0
50956,Friday,Summer,16,PARK,"ARREST, BOOKED",-122.453512911126,37.7686969786551,5,IND,far,High School,72475,0
30432,Wednesday,Fall,16,TENDERLOIN,JUVENILE BOOKED,-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,43423,1
78427,Saturday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.41092835334732,37.783677874112406,6,IND,close,Primary School,111414,4
38814,Monday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,55291,1
40652,Wednesday,Spring,7,INGLESIDE,"ARREST, BOOKED",-122.42055675144199,37.7108945814914,10,CDC,far,Pre-School,57867,1
56421,Thursday,Summer,13,BAYVIEW,"ARREST, BOOKED",-122.395513264888,37.7536178531447,10,CDC,far,Pre-School,80203,1
66801,Sunday,Spring,16,TENDERLOIN,NONE,-122.414056291891,37.7827931071006,6,CDC,very close,Pre-School,94827,0
40409,Tuesday,Winter,7,INGLESIDE,NONE,-122.418968700591,37.7322083101759,9,CDC,close,Pre-School,57509,0
28495,Saturday,Winter,13,MISSION,"ARREST, CITED",-122.416389710283,37.7652491154383,9,PS,far,Primary School,40677,0
82370,Tuesday,Fall,17,SOUTHERN,"ARREST, BOOKED",-122.41107142306448,37.7817511307229,6,PS,close,High School,117379,0
43620,Wednesday,Fall,16,BAYVIEW,"ARREST, BOOKED",-122.390971734594,37.73401521810371,10,PS,far,Primary School,62084,0
78029,Thursday,Winter,4,NORTHERN,"ARREST, BOOKED",-122.41799760821002,37.77695511384362,6,CDC,very close,Pre-School,110804,2
21484,Wednesday,Fall,15,TENDERLOIN,"ARREST, BOOKED",-122.41219255572099,37.781604574125204,6,PS,close,High School,30812,0
65945,Thursday,Winter,15,NORTHERN,"ARREST, BOOKED",-122.418502503449,37.776549044468496,6,CDC,close,Pre-School,93623,1
46051,Wednesday,Winter,8,SOUTHERN,"ARREST, BOOKED",-122.41232090743601,37.780764225439796,6,IND,close,Primary School,65580,0
83535,Monday,Spring,14,TENDERLOIN,NONE,-122.41753069697998,37.78331075399689,6,CDC,far,Pre-School,119176,1
76272,Sunday,Winter,19,PARK,"ARREST, CITED",-122.438393115334,37.777318694956,5,CDC,very close,Pre-School,108210,0
43104,Wednesday,Summer,12,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,61367,4
64711,Sunday,Winter,10,SOUTHERN,"ARREST, BOOKED",-122.41029351969,37.7822305870036,6,IND,far,Primary School,91904,1
71807,Monday,Summer,12,MISSION,NONE,-122.41920824950701,37.7602340753605,9,CDC,close,Pre-School,101951,0
46842,Tuesday,Winter,20,TENDERLOIN,"ARREST, BOOKED",-122.415669661443,37.7821198488931,6,CDC,close,Pre-School,66670,1
32365,Tuesday,Winter,11,TENDERLOIN,"ARREST, BOOKED",-122.412563218508,37.785785061938206,6,CDC,close,Pre-School,46186,1
30115,Monday,Summer,21,MISSION,"ARREST, BOOKED",-122.422727873548,37.7503729275448,8,IND,very close,Primary School,42970,1
9581,Friday,Summer,15,SOUTHERN,"ARREST, BOOKED",-122.41251534135598,37.78047774805079,6,IND,close,Pre-School,13787,0
49406,Friday,Spring,21,TENDERLOIN,"ARREST, BOOKED",-122.414900544562,37.7827419623926,6,CDC,close,Pre-School,70343,1
44868,Friday,Winter,17,SOUTHERN,"ARREST, BOOKED",-122.410416664036,37.7727234013654,6,IND,close,Primary School,63877,0
49964,Tuesday,Winter,20,SOUTHERN,"ARREST, CITED",-122.40391914835699,37.7871160984672,6,CC,far,College,71118,5
245,Monday,Winter,20,NORTHERN,"ARREST, BOOKED",-122.436407559729,37.7936146828234,2,CDC,close,Pre-School,358,0
10051,Wednesday,Winter,12,MISSION,JUVENILE CITED,-122.43174723,37.7494248005842,8,PS,close,Primary School,14486,0
41023,Sunday,Fall,22,SOUTHERN,"ARREST, BOOKED",-122.40787711735202,37.7803875013555,6,IND,very far,Pre-School,58396,1
7329,Tuesday,Fall,19,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,10581,1
38146,Sunday,Spring,23,NORTHERN,"ARREST, BOOKED",-122.4178091031,37.7847098968616,6,CDC,far,Pre-School,54309,0
21506,Wednesday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.41753069698,37.78331075399689,6,CDC,far,Pre-School,30841,1
40224,Saturday,Summer,15,SOUTHERN,"ARREST, BOOKED",-122.403434086745,37.787643050179994,6,CC,very far,College,57258,1
11442,Monday,Fall,17,NORTHERN,"ARREST, CITED",-122.419834938618,37.78635803627429,2,CDC,far,Pre-School,16497,2
4857,Friday,Summer,18,TENDERLOIN,"ARREST, BOOKED",-122.415127837608,37.7797870676495,6,CC,very close,College,7017,1
61920,Tuesday,Summer,14,CENTRAL,"ARREST, BOOKED",-122.41205091003599,37.7892738896382,3,IND,far,High School,87981,1
14133,Thursday,Summer,18,BAYVIEW,"ARREST, BOOKED",-122.380382266471,37.7353538209895,10,PS,close,Primary School,20355,1
72632,Wednesday,Spring,10,SOUTHERN,JUVENILE BOOKED,-122.40924767554701,37.7813987340892,6,IND,very far,Pre-School,103101,1
33759,Wednesday,Winter,16,NORTHERN,"ARREST, BOOKED",-122.420021471054,37.7872807075879,2,CDC,far,Pre-School,48114,2
52385,Wednesday,Spring,18,MISSION,"ARREST, BOOKED",-122.419671780296,37.7650501214668,9,PS,close,Primary School,74435,1
972,Friday,Spring,13,PARK,"ARREST, BOOKED",-122.446933310975,37.77000619883579,5,IND,close,High School,1362,0
64420,Saturday,Summer,15,TENDERLOIN,NONE,-122.414242955907,37.783724025447796,6,CDC,very close,Pre-School,91500,2
35635,Wednesday,Fall,9,RICHMOND,"ARREST, BOOKED",-122.46620466789301,37.7725405391593,1,CDC,close,Pre-School,50736,0
55885,Thursday,Spring,22,BAYVIEW,"ARREST, BOOKED",-122.39041695551701,37.7355926106176,10,PS,far,Primary School,79456,0
6010,Wednesday,Spring,14,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,8696,2
62342,Monday,Fall,19,NORTHERN,"ARREST, BOOKED",-122.419016755254,37.7865167265223,2,CDC,far,Pre-School,88562,1
6448,Friday,Winter,7,TENDERLOIN,"ARREST, BOOKED",-122.417107256373,37.785323829209396,6,CDC,very far,Pre-School,9305,1
49006,Wednesday,Spring,21,TARAVAL,"ARREST, BOOKED",-122.49657026248501,37.7571475802086,4,IND,far,Primary School,69768,0
44220,Wednesday,Spring,17,TENDERLOIN,"ARREST, BOOKED",-122.416769999711,37.7795845776445,6,CDC,close,Pre-School,62963,0
47039,Tuesday,Fall,18,PARK,"ARREST, BOOKED",-122.453512911126,37.7686969786551,5,IND,far,High School,66954,0
22597,Wednesday,Winter,11,TENDERLOIN,"ARREST, BOOKED",-122.41431222924,37.77983391835871,6,CC,very close,College,32350,1
17172,Thursday,Fall,14,CENTRAL,"ARREST, BOOKED",-122.41580571058998,37.808212006459996,3,CDC,very far,Pre-School,24687,0
44417,Friday,Spring,15,NORTHERN,"ARREST, BOOKED",-122.41811053787201,37.785862766460795,6,CDC,far,Pre-School,63243,1
74291,Sunday,Spring,17,BAYVIEW,"ARREST, BOOKED",-122.386942103914,37.7541679837705,10,CDC,very far,Pre-School,105482,2
52111,Sunday,Winter,11,PARK,"ARREST, BOOKED",-122.453512911126,37.7686969786551,5,IND,far,High School,74044,0
75622,Wednesday,Fall,0,MISSION,"ARREST, BOOKED",-122.419196838603,37.7594144253287,9,CDC,close,Pre-School,107301,0
68526,Saturday,Summer,6,NORTHERN,"ARREST, BOOKED",-122.420120319204,37.787757060241105,2,CDC,far,Pre-School,97225,0
50877,Friday,Fall,23,PARK,"ARREST, BOOKED",-122.451288061231,37.7693967099165,5,IND,far,High School,72364,6
66414,Thursday,Spring,15,BAYVIEW,"ARREST, BOOKED",-122.389421299039,37.7293538492444,10,CDC,far,Pre-School,94287,1
82170,Tuesday,Spring,15,NORTHERN,"ARREST, BOOKED",-122.41836018197365,37.78314989782107,6,CDC,close,Pre-School,117096,1
47290,Saturday,Spring,19,TARAVAL,"ARREST, BOOKED",-122.459262077122,37.7191438534405,7,IND,very far,Primary School,67307,1
16220,Thursday,Fall,19,TARAVAL,"ARREST, CITED",-122.449161344328,37.7186893467712,11,IND,very far,Primary School,23314,0
26000,Thursday,Spring,19,TENDERLOIN,"ARREST, BOOKED",-122.414269361877,37.7842081124308,6,CDC,very close,Pre-School,37148,1
30087,Monday,Spring,20,TENDERLOIN,"ARREST, BOOKED",-122.416075285059,37.78444966125621,6,CDC,far,Pre-School,42924,1
37681,Tuesday,Summer,12,SOUTHERN,"ARREST, BOOKED",-122.406300138733,37.7755131129937,6,PS,close,Primary School,53642,1
36234,Tuesday,Winter,21,TENDERLOIN,"ARREST, BOOKED",-122.412224164736,37.7820729312029,6,PS,very close,High School,51600,1
67534,Thursday,Winter,14,MISSION,"ARREST, BOOKED",-122.41952899882601,37.762877666705606,9,CDC,far,Pre-School,95859,1
20909,Thursday,Spring,22,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,30020,1
47634,Tuesday,Fall,21,TENDERLOIN,"ARREST, BOOKED",-122.41708535742399,37.7852153590471,6,CDC,very far,Pre-School,67795,1
35233,Thursday,Winter,16,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,50192,1
83268,Tuesday,Fall,1,CENTRAL,"ARREST, BOOKED",-122.40586321263235,37.79802284521844,3,CDC,close,Pre-School,118777,1
