,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
54544,Tuesday,Fall,11,TENDERLOIN,"ARREST, BOOKED",-122.413069926397,37.7820204255866,6,PS,very close,High School,77531,4
49794,Saturday,Fall,15,PARK,"ARREST, BOOKED",-122.453512911126,37.7686969786551,5,IND,far,High School,70885,0
72979,Wednesday,Summer,12,MISSION,"ARREST, BOOKED",-122.41403325321699,37.7621586646265,9,IND,far,Primary School,103592,0
52248,Friday,Fall,13,SOUTHERN,"ARREST, BOOKED",-122.422142220938,37.7716732332893,6,CDC,very close,Pre-School,74237,1
18014,Wednesday,Fall,3,CENTRAL,NONE,-122.418090766692,37.7861007451645,6,CDC,very far,Pre-School,25885,2
18249,Monday,Winter,19,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,26213,1
12312,Monday,Winter,12,TENDERLOIN,"ARREST, BOOKED",-122.412993783039,37.78556296952871,6,CDC,close,Pre-School,17761,1
43583,Sunday,Summer,14,MISSION,"ARREST, BOOKED",-122.419814593811,37.7658427213372,9,PS,close,Primary School,62035,1
56733,Wednesday,Winter,13,SOUTHERN,"ARREST, BOOKED",-122.41029351969,37.7822305870036,6,IND,far,Primary School,80619,1
55281,Tuesday,Winter,13,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,78590,1
10416,Wednesday,Winter,14,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,15019,1
12488,Saturday,Fall,0,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,18016,1
50171,Tuesday,Spring,14,TARAVAL,NONE,-122.45964389425,37.716653082068895,11,PS,far,Primary School,71395,1
6483,Saturday,Spring,18,SOUTHERN,"ARREST, BOOKED",-122.408162953857,37.780534538527796,6,IND,very far,Pre-School,9358,1
80443,Saturday,Winter,13,SOUTHERN,"ARREST, BOOKED",-122.40842111692216,37.7835699386918,6,IND,very far,Primary School,114417,2
51349,Friday,Summer,19,BAYVIEW,"ARREST, BOOKED",-122.405242467114,37.7430506903112,10,IND,very far,Pre-School,73020,2
43792,Monday,Fall,10,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,62322,0
12483,Monday,Spring,3,TENDERLOIN,"ARREST, BOOKED",-122.412784096509,37.7848656939297,6,CDC,close,Pre-School,18010,2
19211,Thursday,Summer,14,PARK,"ARREST, BOOKED",-122.45102491503599,37.7634125898345,5,PS,very close,Primary School,27581,2
53016,Friday,Fall,10,MISSION,"ARREST, BOOKED",-122.428203997155,37.759691691831,8,PS,far,High School,75318,0
46634,Saturday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.413893155951,37.782346520672995,6,CDC,very close,Pre-School,66379,4
5591,Wednesday,Spring,0,TARAVAL,NONE,-122.478604660091,37.7168855600811,7,CDC,far,Pre-School,8109,0
45881,Wednesday,Spring,19,TARAVAL,"ARREST, BOOKED",-122.470064994049,37.76381707466409,5,IND,close,Primary School,65348,0
62912,Monday,Winter,21,INGLESIDE,NONE,-122.43744310993401,37.718522879998005,11,IND,very far,Primary School,89354,0
68735,Friday,Spring,10,BAYVIEW,NONE,-122.40376312232,37.73708983378421,10,PS,far,High School,97524,0
4050,Wednesday,Fall,15,TENDERLOIN,"ARREST, BOOKED",-122.415669661443,37.7821198488931,6,CDC,close,Pre-School,5749,1
59427,Tuesday,Winter,9,SOUTHERN,"ARREST, BOOKED",-122.408466556173,37.7807008318778,6,IND,very far,Pre-School,84378,1
67864,Friday,Summer,4,TENDERLOIN,"ARREST, BOOKED",-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,96314,1
13389,Wednesday,Spring,14,TARAVAL,"ARREST, BOOKED",-122.50436126870399,37.73709550857429,4,CDC,very far,Pre-School,19303,2
68544,Monday,Spring,16,BAYVIEW,"ARREST, BOOKED",-122.391011706672,37.7359953041609,10,CDC,far,Pre-School,97246,1
32467,Thursday,Spring,11,INGLESIDE,"ARREST, BOOKED",-122.408640885133,37.7098457177238,10,IND,close,Primary School,46331,1
70630,Wednesday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.412970537591,37.78578837668879,6,CDC,close,Pre-School,100269,1
12356,Tuesday,Spring,15,MISSION,NONE,-122.406539115148,37.7564864109309,9,PS,far,High School,17826,0
56515,Saturday,Spring,4,TENDERLOIN,"ARREST, BOOKED",-122.414406029855,37.7841907151119,6,CDC,very close,Pre-School,80321,1
49223,Saturday,Fall,20,TENDERLOIN,"ARREST, BOOKED",-122.409313111431,37.784347851315104,6,CDC,far,Pre-School,70079,1
38417,Friday,Fall,19,TENDERLOIN,"ARREST, BOOKED",-122.413069926397,37.7820204255866,6,PS,very close,High School,54712,0
31900,Thursday,Spring,17,MISSION,"ARREST, BOOKED",-122.436115302015,37.760822839672606,8,IND,close,Primary School,45522,0
27673,Tuesday,Summer,15,NORTHERN,"ARREST, BOOKED",-122.439368478152,37.799931938621505,2,PS,very far,Primary School,39501,2
43382,Saturday,Spring,16,TENDERLOIN,"ARREST, BOOKED",-122.41379841586901,37.7856297942374,6,CDC,close,Pre-School,61769,0
60466,Friday,Spring,23,CENTRAL,"ARREST, BOOKED",-122.418090766692,37.7861007451645,6,CDC,very far,Pre-School,85872,2
73072,Thursday,Summer,18,SOUTHERN,"ARREST, BOOKED",-122.419842305148,37.7748226184309,5,IND,close,High School,103724,1
43747,Friday,Winter,17,TENDERLOIN,JUVENILE CITED,-122.408040474858,37.786409403361795,3,IND,far,High School,62267,0
70357,Thursday,Spring,13,SOUTHERN,"ARREST, BOOKED",-122.40891322980801,37.781211650766295,6,IND,very far,Pre-School,99866,1
16239,Thursday,Spring,17,TENDERLOIN,"ARREST, BOOKED",-122.410791677645,37.7836952269749,6,IND,close,Primary School,23343,1
5832,Tuesday,Spring,23,TENDERLOIN,"ARREST, BOOKED",-122.40801449292,37.7859507767613,3,IND,very far,High School,8438,2
25091,Friday,Fall,14,INGLESIDE,"ARREST, CITED",-122.452289660492,37.72569335757029,7,CC,close,College,35848,0
150,Saturday,Winter,10,TENDERLOIN,"ARREST, BOOKED",-122.416769999704,37.7795845776674,6,CDC,close,Pre-School,213,2
1250,Friday,Summer,23,RICHMOND,"ARREST, BOOKED",-122.471240407085,37.773162266357495,1,PS,far,Pre-School,1749,2
28030,Thursday,Summer,14,PARK,"ARREST, BOOKED",-122.453512911126,37.7686969786551,5,IND,far,High School,40003,0
76234,Saturday,Spring,3,TENDERLOIN,"ARREST, BOOKED",-122.416710733848,37.7833570390935,6,CDC,far,Pre-School,108160,1
58896,Saturday,Fall,14,SOUTHERN,"ARREST, BOOKED",-122.408466556173,37.7807008318778,6,IND,very far,Pre-School,83610,1
2788,Monday,Spring,13,SOUTHERN,"ARREST, CITED",-122.408595110869,37.7837069301545,6,IND,very far,Primary School,3950,0
59713,Monday,Winter,12,TENDERLOIN,"ARREST, BOOKED",-122.413237516676,37.78284302332129,6,IND,very close,Primary School,84768,1
40473,Thursday,Summer,14,BAYVIEW,"ARREST, BOOKED",-122.396626663216,37.722626224371204,10,PS,very far,Primary School,57603,0
53150,Friday,Spring,18,PARK,"ARREST, BOOKED",-122.451864552636,37.7693505381781,5,IND,close,High School,75506,6
65836,Monday,Summer,22,NORTHERN,"ARREST, BOOKED",-122.418729600557,37.785007503993,6,CDC,close,Pre-School,93477,1
14036,Friday,Summer,22,TENDERLOIN,"ARREST, BOOKED",-122.410157073911,37.784297384331204,6,CDC,close,Pre-School,20216,1
41140,Saturday,Spring,10,NORTHERN,"ARREST, BOOKED",-122.419549568783,37.7849590112628,6,CDC,close,Pre-School,58578,1
22473,Saturday,Fall,17,TENDERLOIN,"ARREST, CITED",-122.413869632554,37.7818621883021,6,CDC,very close,Pre-School,32187,4
16091,Sunday,Fall,23,SOUTHERN,"ARREST, BOOKED",-122.40970842372101,37.78282764988379,6,IND,far,Primary School,23125,2
38167,Tuesday,Fall,11,TARAVAL,"ARREST, CITED",-122.453035427847,37.7226936689425,11,IND,far,Primary School,54339,0
54394,Sunday,Summer,16,TENDERLOIN,"ARREST, BOOKED",-122.41531796699199,37.7807179285998,6,CC,close,College,77309,0
68158,Friday,Summer,15,SOUTHERN,"ARREST, BOOKED",-122.40970842372101,37.78282764988379,6,IND,far,Primary School,96717,0
13959,Thursday,Winter,14,MISSION,NONE,-122.428203997155,37.759691691831,8,PS,far,High School,20108,2
73704,Friday,Winter,8,TENDERLOIN,"ARREST, BOOKED",-122.40984944165501,37.78327552025671,6,IND,far,Primary School,104644,1
68820,Monday,Summer,2,TARAVAL,"ARREST, BOOKED",-122.502710973792,37.7605643626043,4,PS,far,Primary School,97654,1
59570,Tuesday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.41431785788099,37.7799444052046,6,CC,very close,College,84575,1
47201,Monday,Summer,14,BAYVIEW,"ARREST, CITED",-122.391011706672,37.7359953041609,10,CDC,far,Pre-School,67185,1
80659,Sunday,Summer,16,INGLESIDE,"ARREST, BOOKED",-122.42583639824724,37.71827912802234,11,PS,close,High School,114737,0
27702,Wednesday,Winter,14,NORTHERN,"ARREST, BOOKED",-122.431038532157,37.7753861665924,5,IND,close,Primary School,39542,1
64774,Wednesday,Spring,14,SOUTHERN,"ARREST, BOOKED",-122.393460953167,37.7794975702131,6,CDC,very far,Pre-School,91996,0
2783,Thursday,Spring,13,TENDERLOIN,"ARREST, CITED",-122.409268441444,37.7837998723601,6,IND,far,Primary School,3940,0
445,Thursday,Winter,11,PARK,"ARREST, BOOKED",-122.44199787717899,37.7706369983974,5,PS,far,Primary School,649,0
39758,Monday,Spring,21,TENDERLOIN,"ARREST, BOOKED",-122.40849549892599,37.7844517368889,6,CDC,far,Pre-School,56608,0
28155,Monday,Summer,2,TENDERLOIN,"ARREST, BOOKED",-122.412970537591,37.78578837668879,6,CDC,close,Pre-School,40188,1
47314,Sunday,Fall,21,TENDERLOIN,"ARREST, BOOKED",-122.411593095704,37.78305295107821,6,IND,very close,Primary School,67339,2
18644,Tuesday,Summer,20,TENDERLOIN,"ARREST, BOOKED",-122.41076876635,37.7832145189783,6,IND,close,Primary School,26789,1
9841,Monday,Winter,16,TENDERLOIN,"ARREST, BOOKED",-122.410157073911,37.784297384331204,6,CDC,close,Pre-School,14162,1
50079,Thursday,Winter,20,NORTHERN,"ARREST, BOOKED",-122.417903977564,37.785167087551706,6,CDC,far,Pre-School,71270,1
8713,Monday,Spring,20,NORTHERN,"ARREST, BOOKED",-122.417999278691,37.7856407526644,6,CDC,far,Pre-School,12563,1
48487,Wednesday,Spring,22,INGLESIDE,"ARREST, BOOKED",-122.444746663003,37.7229679041125,11,PS,close,Primary School,69000,2
33687,Tuesday,Summer,17,SOUTHERN,"ARREST, BOOKED",-122.40787711735202,37.7803875013555,6,IND,very far,Pre-School,48021,2
33420,Monday,Winter,18,MISSION,"ARREST, BOOKED",-122.41812008649799,37.7603012340443,9,CDC,close,Pre-School,47643,2
65078,Thursday,Fall,21,TENDERLOIN,"ARREST, BOOKED",-122.415885065795,37.7835160563924,6,CDC,close,Pre-School,92408,1
36780,Sunday,Summer,21,SOUTHERN,"ARREST, BOOKED",-122.41908347141701,37.7734896656356,6,CC,far,College,52368,4
61967,Saturday,Spring,21,TENDERLOIN,"ARREST, BOOKED",-122.413631253258,37.7848053746211,6,CDC,close,Pre-School,88046,1
42139,Wednesday,Winter,13,TENDERLOIN,"ARREST, BOOKED",-122.41219255572099,37.781604574125204,6,PS,close,High School,59987,0
79709,Monday,Spring,8,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,close,Pre-School,113286,4
63136,Friday,Winter,22,PARK,"ARREST, BOOKED",-122.440879521853,37.77753219352179,5,IND,close,High School,89698,4
45274,Thursday,Winter,11,MISSION,NONE,-122.420806049169,37.7528840217529,9,PS,very close,Primary School,64460,0
74603,Tuesday,Winter,22,TENDERLOIN,"ARREST, BOOKED",-122.41443315507,37.7846576329026,6,CDC,close,Pre-School,105911,0
80081,Tuesday,Fall,17,NORTHERN,"ARREST, BOOKED",-122.42037900933902,37.789401478987706,3,PS,close,Primary School,113851,2
19162,Saturday,Winter,21,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,27513,4
70672,Tuesday,Spring,9,MISSION,"ARREST, BOOKED",-122.419671780303,37.7650501214714,9,PS,close,Primary School,100331,1
16186,Tuesday,Summer,8,TENDERLOIN,NONE,-122.41288317793301,37.7853530358936,6,CDC,close,Pre-School,23267,4
48561,Friday,Winter,20,BAYVIEW,"ARREST, BOOKED",-122.395513264888,37.7536178531447,10,CDC,far,Pre-School,69102,1
60427,Thursday,Winter,13,CENTRAL,"ARREST, BOOKED",-122.41691595708001,37.805694248558,3,CDC,close,Pre-School,85825,1
4666,Sunday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.41565370001001,37.778719651125606,6,CC,close,College,6743,0
68125,Thursday,Spring,15,SOUTHERN,"ARREST, BOOKED",-122.40970842372101,37.78282764988379,6,IND,far,Primary School,96669,1
36999,Sunday,Fall,23,TENDERLOIN,"ARREST, BOOKED",-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,52690,1
29844,Friday,Spring,22,BAYVIEW,"ARREST, BOOKED",-122.38738476677901,37.73482264086721,10,PS,close,Primary School,42605,2
3382,Sunday,Summer,13,SOUTHERN,"ARREST, BOOKED",-122.41431785788099,37.7799444052046,6,CC,very close,College,4787,0
53019,Saturday,Spring,16,TENDERLOIN,"ARREST, BOOKED",-122.416261836834,37.78537508463761,6,CDC,far,Pre-School,75322,1
44942,Tuesday,Winter,11,SOUTHERN,"ARREST, BOOKED",-122.408953598279,37.783287873572,6,IND,far,Primary School,63981,0
65301,Wednesday,Spring,16,INGLESIDE,"ARREST, BOOKED",-122.43972363698799,37.71801106651621,11,PS,very far,High School,92716,1
60688,Thursday,Winter,13,BAYVIEW,"ARREST, BOOKED",-122.397089183868,37.753598788032704,10,PS,close,Primary School,86200,1
24557,Friday,Winter,22,PARK,"ARREST, BOOKED",-122.44776112232,37.7698464875415,5,IND,close,High School,35105,0
51327,Monday,Winter,11,CENTRAL,"ARREST, CITED",-122.415373701241,37.7893203404507,3,PS,very far,Primary School,72989,0
10186,Saturday,Spring,17,TENDERLOIN,NONE,-122.414242955907,37.783724025447796,6,CDC,very close,Pre-School,14673,1
14902,Monday,Summer,23,TENDERLOIN,"ARREST, BOOKED",-122.416261836834,37.78537508463761,6,CDC,far,Pre-School,21426,1
32830,Saturday,Spring,22,MISSION,"ARREST, CITED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,46833,1
74980,Friday,Winter,19,TARAVAL,JUVENILE CITED,-122.464399080209,37.714293789154794,11,CDC,close,Pre-School,106437,1
54663,Tuesday,Fall,18,TENDERLOIN,NONE,-122.409853729941,37.7833862379382,6,IND,far,Primary School,77709,1
4123,Thursday,Winter,13,BAYVIEW,NONE,-122.374019331833,37.729203356539,10,CDC,very close,Pre-School,5844,0
21896,Sunday,Winter,20,PARK,"ARREST, BOOKED",-122.45251820177099,37.76828167183,5,IND,far,High School,31388,0
71921,Friday,Summer,15,SOUTHERN,"ARREST, BOOKED",-122.41029351969699,37.7822305869807,6,IND,far,Primary School,102119,1
35549,Tuesday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.416459785313,37.7860170554787,6,CDC,very far,Pre-School,50625,1
30482,Wednesday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.412970537591,37.78578837668879,6,CDC,close,Pre-School,43496,1
57473,Thursday,Winter,12,BAYVIEW,NONE,-122.390244392372,37.737317401142796,10,CDC,very far,Pre-School,81636,1
83095,Wednesday,Fall,23,CENTRAL,"ARREST, BOOKED",-122.41601094695677,37.78822667196936,3,PS,very far,Primary School,118518,1
82495,Thursday,Winter,15,MISSION,"ARREST, BOOKED",-122.41948258009268,37.76663921198014,9,PS,very close,Primary School,117569,6
76416,Wednesday,Winter,16,BAYVIEW,"ARREST, BOOKED",-122.391735595633,37.7220943663259,10,CDC,very far,Pre-School,108414,1
36505,Wednesday,Fall,14,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,51989,1
66146,Wednesday,Summer,17,NORTHERN,"ARREST, BOOKED",-122.43404606267201,37.777329275022,5,CDC,close,Pre-School,93906,2
23890,Wednesday,Summer,23,MISSION,NONE,-122.41422270476299,37.76532508532621,9,CDC,far,Pre-School,34156,1
48906,Friday,Summer,23,TENDERLOIN,"ARREST, BOOKED",-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,69628,2
8301,Sunday,Winter,22,TENDERLOIN,"ARREST, BOOKED",-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,11983,1
65975,Tuesday,Winter,8,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,93670,1
59115,Monday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.41487855905001,37.7826335031541,6,CDC,close,Pre-School,83924,1
42703,Sunday,Spring,5,CENTRAL,"ARREST, BOOKED",-122.418219833881,37.7908244663738,3,PS,close,Primary School,60800,1
48435,Monday,Spring,23,MISSION,"ARREST, BOOKED",-122.409529913278,37.7657184395282,9,CDC,far,Pre-School,68927,1
41427,Saturday,Spring,17,NORTHERN,"ARREST, BOOKED",-122.419641420429,37.7854327313929,6,CDC,close,Pre-School,58979,1
24443,Tuesday,Spring,15,MISSION,"ARREST, BOOKED",-122.415464372874,37.7669370292874,9,PS,very far,Primary School,34946,1
77378,Saturday,Spring,17,MISSION,"ARREST, BOOKED",-122.41967178029562,37.76505012146682,9,PS,close,Primary School,109868,0
18228,Wednesday,Spring,10,SOUTHERN,"ARREST, BOOKED",-122.411979487494,37.7809039696758,6,IND,close,Primary School,26181,1
82323,Sunday,Spring,21,SOUTHERN,"ARREST, BOOKED",-122.40939157489296,37.777976503799906,6,CDC,far,Pre-School,117314,2
37370,Wednesday,Winter,13,TENDERLOIN,"ARREST, BOOKED",-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,53211,1
646,Monday,Winter,22,TENDERLOIN,"ARREST, BOOKED",-122.41367937688801,37.7809258336852,6,CDC,close,Pre-School,916,4
40462,Sunday,Winter,7,SOUTHERN,"ARREST, BOOKED",-122.40232147638001,37.78203871461721,6,IND,close,Primary School,57589,4
49377,Wednesday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,70309,0
41609,Thursday,Summer,14,SOUTHERN,"ARREST, BOOKED",-122.408595110869,37.7837069301545,6,IND,very far,Primary School,59242,0
60852,Saturday,Spring,19,BAYVIEW,"ARREST, BOOKED",-122.388674368529,37.7270446788877,10,CDC,very far,Pre-School,86422,1
4949,Saturday,Summer,6,MISSION,"ARREST, BOOKED",-122.408292873702,37.7683799141137,10,IND,very far,Primary School,7151,2
65964,Wednesday,Winter,5,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,93653,1
79313,Sunday,Summer,2,RICHMOND,"ARREST, BOOKED",-122.46013620171765,37.782153424218784,1,CDC,close,Pre-School,112702,1
73463,Friday,Winter,9,MISSION,"ARREST, BOOKED",-122.42410431541201,37.76478281659379,8,IND,close,Primary School,104298,1
76438,Friday,Winter,12,SOUTHERN,"ARREST, BOOKED",-122.40409466245,37.787256092799296,6,CC,far,College,108446,0
81351,Tuesday,Winter,0,INGLESIDE,"ARREST, BOOKED",-122.43362342174572,37.726235830472156,11,PS,close,Primary School,115804,2
2848,Monday,Spring,20,INGLESIDE,"ARREST, BOOKED",-122.451966034443,37.7111023433435,11,IND,very far,High School,4030,1
62531,Tuesday,Summer,13,BAYVIEW,"ARREST, BOOKED",-122.391429065321,37.7366235255732,10,CDC,far,Pre-School,88819,1
32487,Monday,Summer,11,TENDERLOIN,NONE,-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,46356,1
76813,Wednesday,Fall,17,TENDERLOIN,"ARREST, BOOKED",-122.41421780432199,37.7832593295025,6,CDC,close,Pre-School,108988,0
50158,Tuesday,Spring,15,BAYVIEW,"ARREST, BOOKED",-122.390521939554,37.7375439838695,10,CDC,far,Pre-School,71376,2
53459,Friday,Summer,12,CENTRAL,"ARREST, BOOKED",-122.406021838484,37.7886491245294,3,IND,far,Primary School,75966,2
43317,Thursday,Spring,17,INGLESIDE,"ARREST, BOOKED",-122.407833631469,37.7127365448342,10,CDC,close,Pre-School,61676,1
42761,Sunday,Fall,1,TENDERLOIN,"ARREST, BOOKED",-122.41114194810801,37.785073619727,6,CDC,very close,Pre-School,60886,1
26435,Saturday,Fall,12,MISSION,"ARREST, BOOKED",-122.419671780296,37.7650501214668,9,PS,close,Primary School,37763,4
51965,Wednesday,Winter,15,INGLESIDE,"ARREST, BOOKED",-122.44317944872,37.7307697968779,7,IND,close,Pre-School,73864,0
32699,Sunday,Winter,19,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,46647,1
35615,Tuesday,Summer,1,NORTHERN,"ARREST, BOOKED",-122.432951589917,37.805052022888106,2,IND,close,Primary School,50712,4
57018,Friday,Spring,0,TENDERLOIN,"ARREST, BOOKED",-122.41379841586901,37.7856297942374,6,CDC,close,Pre-School,80992,1
72287,Saturday,Fall,23,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,102633,1
64934,Tuesday,Spring,11,MISSION,NONE,-122.41947048851499,37.762270173991396,9,CDC,close,Pre-School,92216,4
50280,Friday,Summer,15,TARAVAL,"ARREST, BOOKED",-122.463051534022,37.7143591434181,11,CDC,far,Pre-School,71555,1
79745,Thursday,Summer,18,SOUTHERN,"ARREST, BOOKED",-122.41471429557896,37.7762310404758,6,CDC,far,Pre-School,113346,1
6487,Friday,Spring,22,INGLESIDE,"ARREST, CITED",-122.43149433921002,37.7284542117517,11,PS,far,Primary School,9363,0
6791,Wednesday,Spring,13,PARK,NONE,-122.45868018978202,37.748155469233204,7,CDC,close,Pre-School,9805,0
37123,Saturday,Spring,14,MISSION,"ARREST, BOOKED",-122.421082850193,37.764910844225994,9,PS,far,Primary School,52865,1
677,Monday,Winter,1,RICHMOND,"ARREST, BOOKED",-122.463213126593,37.7810700704886,1,CDC,far,Pre-School,951,2
49784,Wednesday,Winter,15,SOUTHERN,"ARREST, BOOKED",-122.40970842372101,37.78282764988379,6,IND,far,Primary School,70869,1
79757,Monday,Winter,4,RICHMOND,NONE,-122.4783032794955,37.77939748627885,1,IND,very far,Primary School,113361,0
25273,Friday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,36113,4
28532,Monday,Fall,12,MISSION,NONE,-122.405960799364,37.764631022109796,10,IND,far,Primary School,40725,0
9298,Sunday,Summer,13,PARK,"ARREST, BOOKED",-122.44776112232,37.7698464875415,5,IND,close,High School,13375,0
18165,Sunday,Fall,8,PARK,"ARREST, BOOKED",-122.45512727517,37.7695200227183,5,IND,far,High School,26090,4
