,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
79398,Thursday,Winter,22,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,0.10148978970098346,Pre-School,112835,1
79399,Wednesday,Summer,16,NORTHERN,NONE,-122.41694856587593,37.780468926847924,6,CDC,0.06597412382816509,Pre-School,112836,1
79400,Thursday,Summer,7,INGLESIDE,"ARREST, BOOKED",-122.4288855226385,37.74356428597128,8,IND,0.07606206002243013,Pre-School,112837,2
79401,Wednesday,Fall,1,MISSION,"ARREST, BOOKED",-122.40571804648823,37.75170122690653,9,CDC,0.04815483567297522,Pre-School,112838,2
79402,Monday,Winter,11,TENDERLOIN,EXCEPTIONAL CLEARANCE,-122.4109552489057,37.78413995095941,6,IND,0.08105253815962381,Primary School,112840,1
79403,Monday,Winter,11,TENDERLOIN,EXCEPTIONAL CLEARANCE,-122.4109552489057,37.78413995095941,6,IND,0.08105253815962381,Primary School,112841,1
79404,Monday,Winter,12,SOUTHERN,"ARREST, BOOKED",-122.41107142306448,37.7817511307229,6,PS,0.11066470322427027,High School,112842,0
79405,Thursday,Winter,0,TENDERLOIN,"ARREST, BOOKED",-122.41710725637316,37.785323829209396,6,CDC,0.1942137228790023,Pre-School,112843,1
79406,Thursday,Winter,0,TENDERLOIN,"ARREST, BOOKED",-122.41710725637316,37.785323829209396,6,CDC,0.1942137228790023,Pre-School,112844,1
79407,Thursday,Winter,0,TENDERLOIN,"ARREST, BOOKED",-122.41710725637316,37.785323829209396,6,CDC,0.1942137228790023,Pre-School,112845,2
79408,Monday,Winter,21,SOUTHERN,"ARREST, BOOKED",-122.39112507952521,37.77755399657549,6,CDC,0.12560492834695214,Pre-School,112846,0
79409,Thursday,Winter,6,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,112847,4
79410,Tuesday,Winter,9,BAYVIEW,"ARREST, BOOKED",-122.3904169554735,37.73559261058619,10,PS,0.14437704901046294,Primary School,112849,1
79411,Monday,Summer,0,INGLESIDE,"ARREST, BOOKED",-122.44101810888789,37.71645868308113,11,IND,0.3197506563985853,High School,112850,2
79412,Tuesday,Winter,18,TENDERLOIN,"ARREST, BOOKED",-122.40985372994119,37.78338623793817,6,IND,0.1287348828151958,Primary School,112852,0
79413,Tuesday,Winter,18,TENDERLOIN,"ARREST, BOOKED",-122.40985372994119,37.78338623793817,6,IND,0.1287348828151958,Primary School,112853,0
79414,Tuesday,Fall,16,NORTHERN,"ARREST, BOOKED",-122.41822989972113,37.7784895366813,6,CDC,0.06585469226669903,Pre-School,112855,4
79415,Tuesday,Fall,16,NORTHERN,"ARREST, BOOKED",-122.41822989972113,37.7784895366813,6,CDC,0.06585469226669903,Pre-School,112856,4
79416,Friday,Winter,15,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,112857,4
79417,Wednesday,Winter,17,SOUTHERN,"ARREST, BOOKED",-122.41107142306448,37.7817511307229,6,PS,0.11066470322427027,High School,112858,0
79418,Wednesday,Winter,17,PARK,"ARREST, BOOKED",-122.45351291112611,37.76869697865512,5,IND,0.12591867965056902,High School,112859,0
79419,Sunday,Summer,16,MISSION,"ARREST, BOOKED",-122.43060428705714,37.76075222186997,8,PS,0.1868453919242873,Primary School,112860,2
79420,Tuesday,Summer,20,MISSION,"ARREST, BOOKED",-122.40719046101627,37.76193721036292,9,IND,0.17572273717744516,Primary School,112861,0
79421,Tuesday,Summer,20,MISSION,"ARREST, BOOKED",-122.40719046101627,37.76193721036292,9,IND,0.17572273717744516,Primary School,112862,0
79422,Tuesday,Summer,20,TENDERLOIN,"ARREST, BOOKED",-122.41480778874693,37.78550290336525,6,CDC,0.11064484732709133,Pre-School,112863,1
79423,Thursday,Winter,15,TENDERLOIN,"ARREST, BOOKED",-122.41443315506254,37.78465763292555,6,CDC,0.04961603160153618,Pre-School,112864,1
79424,Saturday,Fall,11,TENDERLOIN,JUVENILE BOOKED,-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,112867,4
79425,Friday,Winter,15,CENTRAL,"ARREST, BOOKED",-122.42038915621885,37.80547656496967,2,CDC,0.15316745241759278,Pre-School,112870,4
79426,Saturday,Winter,23,NORTHERN,NONE,-122.42081833044479,37.78289464509124,6,CDC,0.07376004211513201,Pre-School,112871,1
79427,Thursday,Fall,8,TENDERLOIN,"ARREST, BOOKED",-122.41604728066021,37.78398246541486,6,CDC,0.11542761064203612,Pre-School,112872,4
79428,Thursday,Fall,8,TENDERLOIN,"ARREST, BOOKED",-122.41604728066021,37.78398246541486,6,CDC,0.11542761064203612,Pre-School,112873,1
79429,Thursday,Fall,8,TENDERLOIN,"ARREST, BOOKED",-122.41604728066021,37.78398246541486,6,CDC,0.11542761064203612,Pre-School,112874,2
79430,Friday,Fall,23,MISSION,"ARREST, BOOKED",-122.420507073662,37.7585455359264,9,CDC,0.2011734186083092,Pre-School,112875,1
79431,Saturday,Fall,7,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,0.13292658385075434,High School,112878,1
79432,Sunday,Winter,7,SOUTHERN,"ARREST, BOOKED",-122.41471429557896,37.7762310404758,6,CDC,0.16016973134607154,Pre-School,112879,2
79433,Tuesday,Fall,14,SOUTHERN,"ARREST, BOOKED",-122.41471429557896,37.7762310404758,6,CDC,0.16016973134607154,Pre-School,112882,2
79434,Wednesday,Fall,11,SOUTHERN,"ARREST, BOOKED",-122.40924767554732,37.78139873408917,6,IND,0.20171284912690346,Pre-School,112885,1
79435,Thursday,Spring,15,INGLESIDE,"ARREST, BOOKED",-122.42833120788931,37.72474994985182,11,PS,0.126374538743496,Primary School,112886,2
79436,Sunday,Winter,11,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,112887,4
79437,Monday,Winter,9,SOUTHERN,"ARREST, BOOKED",-122.4144062947906,37.775236223146564,6,CDC,0.13182942935256206,Pre-School,112888,1
79438,Monday,Winter,10,TARAVAL,"ARREST, BOOKED",-122.50017692726152,37.762600127478215,4,PS,0.3260920264849952,Primary School,112889,0
79439,Tuesday,Winter,11,SOUTHERN,"ARREST, BOOKED",-122.41471429557896,37.7762310404758,6,CDC,0.16016973134607154,Pre-School,112894,1
79440,Tuesday,Winter,5,TARAVAL,"ARREST, BOOKED",-122.47501197389832,37.735305405411,7,IND,0.05739821809241859,Primary School,112895,0
79441,Tuesday,Winter,5,TARAVAL,"ARREST, BOOKED",-122.47501197389832,37.735305405411,7,IND,0.05739821809241859,Primary School,112896,3
79442,Tuesday,Winter,12,TENDERLOIN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,0.027579067508472485,College,112897,4
79443,Tuesday,Winter,16,SOUTHERN,"ARREST, BOOKED",-122.4065209871443,37.785062942166064,6,CC,0.10417690475043268,College,112898,4
79444,Friday,Fall,0,CENTRAL,"ARREST, BOOKED",-122.41088282555114,37.78792093755329,3,IND,0.01863256936964589,High School,112899,2
79445,Wednesday,Winter,8,NORTHERN,"ARREST, BOOKED",-122.42081833044479,37.78289464509124,6,CDC,0.07376004211513201,Pre-School,112900,4
79446,Saturday,Winter,20,CENTRAL,"ARREST, BOOKED",-122.4051782208468,37.804763757180034,3,PS,0.20554933780176585,Primary School,112902,2
79447,Wednesday,Winter,15,MISSION,"ARREST, BOOKED",-122.42090846898417,37.765776662119755,9,PS,0.10917648562824793,Primary School,112904,2
79448,Thursday,Winter,9,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,112905,1
79449,Thursday,Winter,9,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,112906,1
79450,Saturday,Spring,19,NORTHERN,"ARREST, BOOKED",-122.42002147104701,37.7872807076108,2,CDC,0.12702131416953494,Pre-School,112907,2
79451,Wednesday,Spring,13,MISSION,"ARREST, BOOKED",-122.419515708406,37.7634292328496,9,CDC,0.177505828386732,Pre-School,112908,2
79452,Thursday,Winter,17,TENDERLOIN,"ARREST, BOOKED",-122.41585834309477,37.78305053668424,6,CDC,0.12469753015535676,Pre-School,112910,1
79453,Thursday,Winter,17,TENDERLOIN,"ARREST, BOOKED",-122.41585834309477,37.78305053668424,6,CDC,0.12469753015535676,Pre-School,112911,4
79454,Thursday,Winter,17,TENDERLOIN,"ARREST, BOOKED",-122.41585834309477,37.78305053668424,6,CDC,0.12469753015535676,Pre-School,112912,2
79455,Thursday,Winter,19,PARK,"ARREST, BOOKED",-122.4461656179778,37.77016118133929,5,IND,0.04736086759047332,High School,112914,0
79456,Friday,Winter,5,CENTRAL,"ARREST, BOOKED",-122.40832278818522,37.79406255571054,3,PS,0.0351875464846489,Primary School,112915,4
79457,Friday,Winter,5,CENTRAL,"ARREST, BOOKED",-122.40832278818522,37.79406255571054,3,PS,0.0351875464846489,Primary School,112916,2
79458,Tuesday,Fall,11,MISSION,"ARREST, BOOKED",-122.42021566690642,37.76266517509629,9,CDC,0.14926605357745432,Pre-School,112917,2
79459,Saturday,Winter,10,MISSION,"ARREST, BOOKED",-122.41335418701843,37.76907480038466,6,IND,0.2844249129295841,Primary School,112919,2
79460,Friday,Spring,17,TENDERLOIN,"ARREST, BOOKED",-122.4122241647361,37.78207293120293,6,PS,0.04378986500098395,High School,112920,2
79461,Saturday,Winter,15,TENDERLOIN,"ARREST, BOOKED",-122.41389315595084,37.782346520673045,6,CDC,0.011081040323611385,Pre-School,112923,2
79462,Tuesday,Fall,14,MISSION,"ARREST, BOOKED",-122.42078708223411,37.76905952360777,8,IND,0.11608617514079853,Primary School,112925,0
79463,Sunday,Winter,10,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,112926,1
79464,Sunday,Winter,12,MISSION,"ARREST, BOOKED",-122.41670970126577,37.76959441786801,9,PS,0.2607587633819737,Primary School,112928,0
79465,Sunday,Winter,12,MISSION,"ARREST, BOOKED",-122.41670970126577,37.76959441786801,9,PS,0.2607587633819737,Primary School,112929,4
79466,Sunday,Winter,17,PARK,"ARREST, BOOKED",-122.4461656179778,37.77016118133929,5,IND,0.04736086759047332,High School,112931,0
79467,Sunday,Winter,17,SOUTHERN,"ARREST, BOOKED",-122.41108692372008,37.778163427876855,6,CDC,0.09601837799079344,Pre-School,112932,4
79468,Tuesday,Winter,13,TENDERLOIN,"ARREST, BOOKED",-122.41635198735192,37.7816031438671,6,CDC,0.09396859278264798,Pre-School,112935,4
79469,Monday,Winter,9,BAYVIEW,"ARREST, BOOKED",-122.39124562301932,37.73322520328042,10,CDC,0.13391776094332006,Pre-School,112937,0
79470,Monday,Winter,13,MISSION,"ARREST, BOOKED",-122.41670970126577,37.76959441786801,9,PS,0.2607587633819737,Primary School,112938,2
79471,Thursday,Summer,22,NORTHERN,"ARREST, BOOKED",-122.42373222050756,37.78061114665583,5,PS,0.04834626647740981,High School,112940,2
79472,Wednesday,Summer,20,SOUTHERN,"ARREST, BOOKED",-122.40165814514658,37.77181658358395,6,PS,0.3662170611165133,High School,112942,4
79473,Wednesday,Summer,20,SOUTHERN,"ARREST, BOOKED",-122.40165814514658,37.77181658358395,6,PS,0.3662170611165133,High School,112943,2
79474,Monday,Summer,2,NORTHERN,"ARREST, BOOKED",-122.4232774963764,37.803412422574546,2,PS,0.054350562486894384,High School,112944,0
79475,Tuesday,Winter,18,SOUTHERN,"ARREST, BOOKED",-122.41197948749405,37.780903969675826,6,IND,0.09107792757063776,Primary School,112945,0
79476,Monday,Winter,23,TENDERLOIN,"ARREST, BOOKED",-122.41379097278143,37.78383655653485,6,CDC,0.01706985164514801,Pre-School,112946,2
79477,Tuesday,Winter,4,NORTHERN,"ARREST, BOOKED",-122.42064189373345,37.781960822183756,6,PS,0.048701361733318516,Primary School,112949,2
79478,Sunday,Fall,3,MISSION,"ARREST, BOOKED",-122.40341432601255,37.75252402026103,10,PS,0.10178108535766273,Primary School,112950,2
79479,Tuesday,Winter,12,BAYVIEW,"ARREST, BOOKED",-122.39239340391502,37.73374515680892,10,PS,0.1574437884369434,Primary School,112951,1
79480,Tuesday,Winter,16,TENDERLOIN,"ARREST, BOOKED",-122.41585834309477,37.78305053668424,6,CDC,0.12469753015535676,Pre-School,112954,1
79481,Tuesday,Winter,16,TENDERLOIN,"ARREST, BOOKED",-122.41585834309477,37.78305053668424,6,CDC,0.12469753015535676,Pre-School,112955,1
79482,Sunday,Fall,17,SOUTHERN,"ARREST, BOOKED",-122.41251534135559,37.780477748050814,6,IND,0.06796356651960371,Pre-School,112956,4
79483,Sunday,Summer,22,SOUTHERN,"ARREST, BOOKED",-122.42144246365986,37.772638479411405,6,CC,0.04662071641960439,College,112958,2
79484,Monday,Fall,15,NORTHERN,"ARREST, BOOKED",-122.43308416683658,37.78514991615374,5,CDC,0.17550602523372047,Pre-School,112960,4
79485,Monday,Fall,15,NORTHERN,"ARREST, BOOKED",-122.43308416683658,37.78514991615374,5,CDC,0.17550602523372047,Pre-School,112961,2
79486,Thursday,Summer,16,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,112962,2
79487,Monday,Summer,15,BAYVIEW,"ARREST, BOOKED",-122.37990340842829,37.73072024293675,10,PS,0.24947497494060716,Primary School,112963,1
79488,Wednesday,Winter,23,NORTHERN,"ARREST, BOOKED",-122.4321150274692,37.771662297595725,8,CDC,0.23308970412788785,Pre-School,112967,2
79489,Thursday,Winter,18,CENTRAL,NONE,-122.40680231099918,37.79375621700808,3,CDC,0.06848891857249889,Pre-School,112968,0
79490,Thursday,Winter,11,BAYVIEW,JUVENILE BOOKED,-122.40196836177263,37.735613803478266,10,PS,0.05103380930711417,High School,112969,0
79491,Tuesday,Winter,17,PARK,"ARREST, BOOKED",-122.45270634032178,37.769215670589396,5,IND,0.08851295478862496,High School,112971,0
79492,Tuesday,Winter,17,PARK,"ARREST, BOOKED",-122.45270634032178,37.769215670589396,5,IND,0.08851295478862496,High School,112972,0
79493,Tuesday,Winter,17,PARK,"ARREST, BOOKED",-122.45270634032178,37.769215670589396,5,IND,0.08851295478862496,High School,112973,6
79494,Tuesday,Winter,17,PARK,"ARREST, BOOKED",-122.45270634032178,37.769215670589396,5,IND,0.08851295478862496,High School,112974,6
79495,Wednesday,Fall,11,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,112975,4
79496,Thursday,Winter,20,SOUTHERN,"ARREST, BOOKED",-122.4065209871443,37.785062942166064,6,CC,0.10417690475043268,College,112976,2
79497,Friday,Winter,12,TENDERLOIN,"ARREST, BOOKED",-122.41405629189116,37.782793107100616,6,CDC,0.03117830351465858,Pre-School,112977,0
79498,Friday,Winter,12,TENDERLOIN,"ARREST, BOOKED",-122.41405629189116,37.782793107100616,6,CDC,0.03117830351465858,Pre-School,112978,4
79499,Thursday,Fall,8,BAYVIEW,"ARREST, BOOKED",-122.40196836177263,37.735613803478266,10,PS,0.05103380930711417,High School,112980,0
79500,Friday,Summer,18,SOUTHERN,"ARREST, BOOKED",-122.41544415988614,37.77802456746407,6,CDC,0.11839532061862933,Pre-School,112981,4
79501,Thursday,Fall,14,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,0.10148978970098346,Pre-School,112982,4
79502,Thursday,Fall,14,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,0.10148978970098346,Pre-School,112983,1
79503,Sunday,Fall,16,SOUTHERN,"ARREST, BOOKED",-122.41465041992564,37.77501964528436,6,CDC,0.11543610300764667,Pre-School,112985,2
79504,Tuesday,Winter,1,TENDERLOIN,"ARREST, BOOKED",-122.41243690186674,37.78348574556014,6,IND,0.01298253848288968,Primary School,112987,2
79505,Monday,Spring,12,PARK,NONE,-122.43366149277813,37.775465227763796,5,PS,0.03378839258658721,High School,112989,0
79506,Thursday,Winter,23,PARK,"ARREST, BOOKED",-122.44693331097456,37.77000619883579,5,IND,0.06529854352095865,High School,112990,0
79507,Sunday,Winter,11,PARK,"ARREST, BOOKED",-122.45750758354085,37.77113323544325,5,IND,0.2507281637561757,High School,112991,0
79508,Sunday,Winter,11,PARK,"ARREST, BOOKED",-122.45750758354085,37.77113323544325,5,IND,0.2507281637561757,High School,112992,6
79509,Tuesday,Spring,0,NORTHERN,"ARREST, BOOKED",-122.42425197601194,37.78728703524778,2,CDC,0.1047676704595316,Pre-School,112993,2
79510,Sunday,Fall,15,NORTHERN,"ARREST, BOOKED",-122.4177779326192,37.780308989340256,6,CDC,0.05098722590994816,Pre-School,112995,2
79511,Wednesday,Winter,12,RICHMOND,"ARREST, BOOKED",-122.50989541823887,37.772313197681385,1,CDC,0.08558686988223432,Pre-School,112998,4
79512,Monday,Winter,14,CENTRAL,"ARREST, BOOKED",-122.41278223697556,37.80566546845228,3,PS,0.12491932737433585,Primary School,113000,2
79513,Thursday,Winter,1,SOUTHERN,"ARREST, BOOKED",-122.40871060666346,37.78097067220534,6,IND,0.20994214701965544,Pre-School,113003,2
79514,Friday,Fall,9,SOUTHERN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,0.027579067508472485,College,113004,4
79515,Friday,Fall,9,SOUTHERN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,0.027579067508472485,College,113005,4
79516,Monday,Winter,22,NORTHERN,"ARREST, BOOKED",-122.4291287834775,37.769455617859286,8,CDC,0.03956570403432805,Pre-School,113009,2
79517,Tuesday,Winter,1,RICHMOND,"ARREST, BOOKED",-122.44236469625477,37.784875053081066,5,CDC,0.02871308029323565,Pre-School,113010,4
79518,Tuesday,Winter,1,RICHMOND,"ARREST, BOOKED",-122.44236469625477,37.784875053081066,5,CDC,0.02871308029323565,Pre-School,113011,2
79519,Tuesday,Fall,19,TENDERLOIN,"ARREST, BOOKED",-122.41634297762194,37.78244651355924,6,CDC,0.12967007489359136,Pre-School,113012,4
79520,Tuesday,Fall,19,TENDERLOIN,"ARREST, BOOKED",-122.41634297762194,37.78244651355924,6,CDC,0.12967007489359136,Pre-School,113013,1
79521,Tuesday,Winter,11,SOUTHERN,"ARREST, BOOKED",-122.40340479147905,37.775420706711,6,PS,0.13292658385210288,High School,113015,2
79522,Sunday,Summer,16,MISSION,"ARREST, BOOKED",-122.4195203678858,37.764228935717966,9,PS,0.1446639303667769,Primary School,113016,4
79523,Tuesday,Winter,14,BAYVIEW,"ARREST, BOOKED",-122.39708918386793,37.753598788032654,10,PS,0.11716486632873913,Primary School,113017,0
79524,Friday,Fall,12,TENDERLOIN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,0.027579067508472485,College,113019,1
79525,Friday,Fall,12,MISSION,"ARREST, BOOKED",-122.42603656652621,37.759419804663,8,PS,0.19235516895773905,High School,113020,0
79526,Wednesday,Winter,11,RICHMOND,"ARREST, BOOKED",-122.4919567792062,37.77687667352179,1,PS,0.08772845704254964,High School,113021,0
79527,Wednesday,Winter,11,RICHMOND,"ARREST, BOOKED",-122.4919567792062,37.77687667352179,1,PS,0.08772845704254964,High School,113022,1
79528,Wednesday,Winter,14,SOUTHERN,"ARREST, BOOKED",-122.39630535623716,37.79325720033089,6,IND,0.11018565873266932,Primary School,113025,2
79529,Wednesday,Winter,20,TENDERLOIN,"ARREST, BOOKED",-122.409313111431,37.78434785131515,6,CDC,0.14578067242786516,Pre-School,113028,0
79530,Wednesday,Winter,20,TENDERLOIN,"ARREST, BOOKED",-122.409313111431,37.78434785131515,6,CDC,0.14578067242786516,Pre-School,113029,3
79531,Wednesday,Winter,23,NORTHERN,"ARREST, BOOKED",-122.4274002634189,37.782056547581355,5,CDC,0.05244703114211398,Pre-School,113030,3
79532,Thursday,Winter,8,TENDERLOIN,NONE,-122.41508566641576,37.77923906895383,6,CC,0.04794705245411672,College,113031,1
79533,Thursday,Winter,11,MISSION,"ARREST, BOOKED",-122.41951570840605,37.76342923284962,9,CDC,0.17750582838802584,Pre-School,113033,1
79534,Thursday,Winter,11,MISSION,"ARREST, BOOKED",-122.41951570840605,37.76342923284962,9,CDC,0.17750582838802584,Pre-School,113034,2
79535,Tuesday,Fall,11,MISSION,NONE,-122.41967178029562,37.76505012146682,9,PS,0.09254809819284937,Primary School,113036,1
79536,Sunday,Fall,4,TENDERLOIN,"ARREST, BOOKED",-122.41634297762194,37.78244651355924,6,CDC,0.12967007489359136,Pre-School,113037,2
79537,Sunday,Fall,11,SOUTHERN,"ARREST, BOOKED",-122.41197948749405,37.780903969675826,6,IND,0.09107792757063776,Primary School,113038,2
79538,Thursday,Winter,18,RICHMOND,"ARREST, BOOKED",-122.46656548859936,37.782849155153016,1,IND,0.07538277147641982,Primary School,113039,2
79539,Sunday,Fall,19,SOUTHERN,"ARREST, BOOKED",-122.40816295385729,37.780534538527796,6,IND,0.2260721809649725,Pre-School,113040,1
79540,Thursday,Winter,19,SOUTHERN,"ARREST, BOOKED",-122.41471429557896,37.7762310404758,6,CDC,0.16016973134607154,Pre-School,113041,1
79541,Monday,Fall,0,MISSION,"ARREST, BOOKED",-122.42209781733251,37.7678105248182,8,CDC,0.07794875276656632,Pre-School,113042,2
79542,Saturday,Winter,15,MISSION,"ARREST, BOOKED",-122.41967178029562,37.76505012146682,9,PS,0.09254809819284937,Primary School,113043,1
79543,Saturday,Winter,15,MISSION,"ARREST, BOOKED",-122.41967178029562,37.76505012146682,9,PS,0.09254809819284937,Primary School,113044,1
79544,Monday,Summer,3,SOUTHERN,"ARREST, BOOKED",-122.41544875956171,37.77829352012903,6,CC,0.10681028191958518,College,113045,2
79545,Thursday,Winter,22,BAYVIEW,"ARREST, BOOKED",-122.3879273876092,37.7427030847405,10,CC,0.18703758628103226,College,113046,2
79546,Thursday,Spring,1,BAYVIEW,"ARREST, BOOKED",-122.40017736431007,37.73458546329841,10,PS,0.13456354671973753,Primary School,113048,2
